20213
1785	8	7677	802	891
4851	2	4651	886	888
2326	4	919	883	891
7498	9	10083	802	891
1633	8	7684	783	891
8910	9	9469	831	891
4940	2	4567	872	874
8459	9	9677	871	891
3453	4	850	842	851
2900	4	6215	784	785
7527	8	7653	738	891
6008	4	6009	781	788
6493	5	6494	827	843
6204	4	6205	551	891
876	7	1006	813	813
259	3	5744	866	891
6050	7	838	878	878
4834	2	4835	887	888
3148	0	836	732	732
282	8	7699	853	863
2064	3	5179	825	891
4248	2	4798	881	882
3347	0	2426	832	832
5772	7	258	866	866
1930	9	10270	857	891
2756	7	390	859	859
5344	3	5577	887	891
846	2	4386	877	891
879	8	7653	889	891
974	3	5268	851	891
1666	0	1667	809	809
5684	3	5179	820	891
2299	2	4254	851	852
1396	3	5221	829	891
2998	2	4629	876	878
5442	3	5443	890	891
7532	8	7653	714	728
954	4	2457	866	873
5712	3	5321	883	891
2061	0	120	803	803
760	7	139	841	841
1099	4	3801	846	886
2543	0	605	756	756
7936	9	10228	879	891
5882	3	5729	829	891
1614	0	161	770	770
2447	3	5365	857	891
4917	2	4259	886	891
5588	3	5305	796	891
288	6	7436	847	891
5846	7	1945	887	887
4340	2	4348	864	865
8941	9	8942	831	891
10284	9	8835	865	891
778	2	4702	888	889
3724	3	5278	848	891
439	4	2833	879	891
1675	2	4663	871	872
4857	2	4238	870	891
5222	3	5172	857	891
7511	9	10137	836	891
3359	4	2198	815	891
6441	5	6442	812	871
835	0	836	725	725
1502	0	265	821	821
10550	9	10551	875	891
7475	6	3957	834	891
4713	2	4833	876	877
3602	4	677	849	880
4269	2	4981	880	881
2018	7	224	867	867
725	3	5538	873	891
2043	4	1764	840	891
1973	7	67	757	757
136	8	7737	868	872
9667	9	9668	885	891
1501	6	4180	801	891
3922	1	3923	860	889
10513	9	10514	883	888
288	0	147	825	825
1593	3	5571	887	891
479	0	480	821	821
4858	2	4370	866	868
1157	3	5640	875	891
1456	8	7654	849	854
831	2	4425	881	883
6546	5	7402	822	891
6323	5	7112	866	868
4402	2	4452	875	891
2830	0	101	759	759
2341	0	812	729	729
2348	0	694	857	857
8075	9	8076	820	891
1431	0	1432	776	776
855	1	4002	876	880
6119	4	2118	826	891
3661	0	196	841	841
159	3	5425	874	891
180	7	79	843	843
3504	4	2660	845	853
1075	0	553	795	795
113	2	4924	888	891
5280	3	5321	851	891
7339	5	7340	803	866
9323	9	8553	885	886
403	4	3667	761	891
2662	2	4501	866	868
2453	0	139	839	839
4495	2	4735	875	881
7497	8	7653	827	891
4654	2	5070	879	891
4295	2	4904	879	880
2389	8	7659	863	891
4948	2	5144	884	891
973	0	301	815	815
3695	3	5382	835	891
4998	2	4481	885	891
345	2	4865	884	885
1984	0	79	838	838
3053	7	168	848	848
3682	7	139	865	865
6020	7	26	846	846
2983	6	4005	810	891
5685	3	5535	870	891
10539	9	10540	876	884
1409	2	4331	856	857
3485	0	975	800	800
2558	8	7683	881	891
3401	3	5195	821	891
692	0	147	830	830
385	1	4099	846	891
4516	2	4329	875	876
1507	4	1440	810	811
3342	8	7674	707	722
4724	2	4407	881	882
1023	3	5367	858	891
4185	1	3822	820	836
5487	3	5305	819	891
1152	0	1153	854	854
3393	1	4158	860	884
9645	9	9646	891	891
7443	6	3924	851	891
5233	3	5208	885	891
2228	0	111	844	844
286	1	3950	815	891
9835	9	9836	793	805
571	7	79	856	856
2354	2	4992	880	883
4804	2	4567	883	884
8337	9	10311	873	891
124	4	861	853	858
7566	9	8940	889	891
2565	3	5364	876	891
7592	7	2530	873	873
3079	0	199	841	841
5678	9	8965	749	891
4245	2	4246	883	884
2962	7	555	890	890
545	4	6193	871	878
5696	3	5232	797	891
2708	4	2039	831	841
34	3	5315	888	891
7247	5	7248	832	843
682	2	4309	859	860
2536	9	10082	852	891
2921	0	2922	842	842
5354	3	5309	881	891
719	4	3628	860	866
7638	8	7659	854	891
5201	3	5733	890	891
4432	2	4521	876	879
7464	6	7455	858	891
861	4	2549	865	891
1087	1	3938	795	800
595	4	1739	884	884
1714	2	4787	865	866
6305	7	7501	800	800
4746	2	4817	889	890
4571	2	4422	869	870
58	7	79	876	876
4406	2	4489	877	878
9351	9	9352	889	891
665	4	3713	835	857
2089	0	1103	831	831
2445	3	5274	752	891
3354	0	336	838	838
5854	3	5475	874	891
2751	0	79	847	847
8119	9	8607	876	891
4571	2	5018	868	876
1059	2	4524	886	887
8961	9	8962	875	891
2383	9	9543	848	891
1694	0	109	811	811
3608	0	381	727	727
4827	2	4698	881	884
1814	0	975	803	803
545	0	55	838	838
9153	9	9367	879	891
2693	4	3505	887	891
859	7	1120	889	889
7252	5	6981	848	891
1409	2	4261	860	861
727	2	4941	875	876
7673	8	7674	728	891
7628	8	7866	873	874
780	0	57	797	797
5572	7	2865	823	823
7478	6	3987	786	891
8805	9	8806	837	891
3425	0	139	806	806
1898	0	463	742	742
3506	8	7820	868	891
10157	9	8135	879	891
2789	3	5221	862	891
7595	7	361	712	712
4548	2	4786	878	879
4874	2	4253	874	879
303	4	1681	889	891
1433	0	247	818	818
3400	3	5364	800	891
3400	3	5184	821	891
4990	2	4410	873	891
3905	1	4206	782	783
3456	0	1622	706	706
5207	3	5208	861	891
5399	3	5400	879	891
5885	3	5319	863	891
1650	2	4317	874	875
7714	8	7701	855	891
6418	5	6769	870	891
9216	9	8135	876	891
9678	9	10402	857	891
2052	8	7684	783	891
7543	8	7674	719	728
2750	4	6050	818	832
3537	4	516	834	838
298	9	10176	598	680
10345	9	10346	682	891
5593	3	5732	861	891
4505	2	4303	887	889
7632	9	7975	868	891
2013	9	8977	887	891
2909	0	67	826	826
841	3	5540	869	891
4029	1	4030	848	891
2058	8	7653	848	875
4322	2	4439	871	872
8431	9	10091	883	891
5728	3	5577	868	870
1688	3	5367	818	891
2486	9	8656	861	891
3891	1	3892	855	864
5213	3	5300	877	891
1672	8	7768	878	880
2898	0	346	842	842
1626	4	1984	862	891
3505	0	137	853	853
6632	5	6635	884	891
1441	0	681	824	824
1419	0	1044	847	847
2315	9	9623	715	891
393	4	2898	888	891
3333	6	3831	836	891
3337	0	9	804	804
3621	0	2316	794	794
298	7	103	680	680
3162	3	5467	706	891
4782	2	4321	879	880
3625	0	196	857	857
1376	8	7724	819	820
6458	5	6459	882	891
3526	4	2686	876	879
6298	7	139	863	863
625	0	626	845	845
837	0	838	802	802
5821	3	5497	888	891
257	2	4741	887	888
4707	2	4425	879	891
4401	2	4737	874	875
2067	0	199	846	846
2907	3	5767	842	846
3642	4	1225	840	846
4771	2	4277	889	890
5014	2	4236	875	891
911	1	3846	632	891
3534	0	438	791	791
3247	0	28	798	798
3083	9	8514	860	891
1018	0	240	829	829
317	0	30	852	852
6320	6	3884	778	891
1519	0	602	854	854
9095	9	9096	861	891
5766	3	5513	813	891
4887	2	4685	887	891
2177	0	323	854	854
4656	2	4698	877	884
2873	2	4818	884	885
1891	3	5960	848	891
4497	2	4342	874	877
5674	3	5377	744	891
3115	0	299	811	811
2186	8	7684	783	891
3324	4	2208	885	891
3424	7	2122	885	885
1194	2	4944	878	891
3503	7	30	887	887
3676	9	10423	886	891
2230	0	129	811	811
5735	3	5881	876	891
4581	2	4717	865	891
193	3	5179	826	891
4402	2	4849	872	875
1448	0	1144	666	666
6237	7	168	861	861
3807	4	2843	863	888
9837	9	9647	754	891
1404	0	1405	792	792
3664	7	1385	857	857
1974	8	7783	690	891
401	4	3026	864	891
598	8	7653	860	891
4419	2	5038	877	878
4694	2	5053	875	877
1738	7	1478	863	863
873	8	7670	871	879
4474	2	4634	873	874
5023	2	4741	885	891
2360	7	71	842	842
3289	4	3024	886	891
3998	1	3954	845	874
5585	3	5367	811	891
2091	0	137	799	799
4474	2	5121	872	873
583	8	7665	778	790
317	4	3060	890	891
2911	0	247	719	719
5862	3	5864	859	891
5498	7	463	810	810
4660	2	4618	887	891
4679	2	4277	883	885
2952	4	2242	821	825
5586	3	5389	877	891
1505	8	7679	881	885
1341	0	1044	760	760
1196	7	79	816	816
3468	3	5177	777	891
1206	8	7778	831	836
9257	9	9258	877	880
337	0	89	758	758
5896	4	2960	825	871
5216	4	5515	830	878
2584	4	2287	841	843
3574	0	103	852	852
4495	2	4236	872	891
2095	0	424	856	856
2442	6	3826	856	891
1588	4	6190	885	887
406	3	5505	846	891
2163	4	3777	844	891
1434	2	5132	869	891
1855	3	5724	853	891
2385	7	1929	878	878
4972	2	5011	886	887
717	0	39	800	800
1809	3	5227	864	891
3349	8	7739	854	859
201	8	7820	855	891
7741	8	7824	852	860
7521	9	9301	803	891
2569	0	139	811	811
9087	9	9088	812	891
2402	3	5486	885	891
2400	2	4642	880	881
878	8	7653	702	714
652	0	15	820	820
2701	2	4593	872	873
4874	2	4291	875	876
1296	0	17	671	671
2040	9	8627	883	891
4247	2	4370	873	877
724	3	5273	846	891
6579	5	6580	886	887
1089	0	69	803	803
4782	2	4946	884	888
429	2	5072	882	887
2704	2	4831	880	881
2347	4	2366	886	891
2488	4	1279	760	804
3800	4	792	866	890
5564	3	5760	882	891
830	0	103	816	816
1193	4	3215	828	845
1022	4	3149	872	891
4704	2	4769	878	891
712	4	2683	849	874
2938	4	1300	841	844
1451	6	7436	838	891
5944	3	5244	833	891
4497	2	4378	884	885
2631	2	5038	884	885
4459	2	4920	877	878
10429	9	10430	878	891
2302	8	7654	890	891
7845	8	7668	848	855
10267	9	10268	887	891
1736	8	7653	862	891
4656	2	4989	882	884
2229	0	290	853	853
7572	8	7663	699	891
3254	3	5307	871	891
793	0	89	714	714
7772	8	7663	699	891
4312	2	4335	881	883
255	7	139	872	872
3970	1	4143	819	821
6223	7	103	876	876
831	2	4341	883	884
506	4	1252	889	891
6229	7	89	834	834
3068	0	9	791	791
4507	2	4779	887	891
8374	9	9327	884	891
8368	9	8515	887	891
1775	3	5172	863	891
1498	0	1361	814	814
7635	7	79	889	889
1904	3	5527	877	891
2091	3	5186	864	891
3501	7	139	869	869
1992	8	7781	791	794
2503	3	5596	854	891
4975	2	4279	875	884
1544	7	301	867	867
4794	2	4370	879	891
4829	2	4284	875	891
8770	9	8771	871	885
2419	2	4331	887	889
3237	0	103	818	818
4569	2	5111	876	880
1397	2	4596	867	868
7850	8	7668	855	891
2243	3	5177	837	891
3405	7	2240	883	883
5039	2	4290	886	888
2997	4	1946	868	891
4263	2	4577	882	891
1618	4	3409	818	824
5147	2	4928	876	891
4367	2	4477	868	869
2884	2	4368	882	885
3029	9	10462	840	891
5511	3	5899	869	891
4934	2	4259	875	891
1312	4	3164	884	887
3491	0	139	843	843
3538	4	1741	872	891
5205	7	139	842	842
1804	8	7672	820	863
2538	4	3322	888	891
7789	8	7654	868	870
1183	7	168	875	875
4828	2	4236	878	891
1404	3	5523	845	891
1658	0	1659	791	791
630	2	4436	867	891
8969	9	8970	886	891
5853	3	5179	873	891
6055	4	2722	825	891
2935	9	10196	856	891
4421	2	4285	872	876
881	7	605	793	793
4940	2	4908	888	891
5430	3	5599	877	891
3741	7	2999	816	816
3091	2	4257	889	891
1021	6	3940	836	891
2396	3	5509	841	891
2493	0	806	862	862
4752	2	4240	880	882
3618	4	1649	881	891
7619	7	1176	810	810
6040	4	1548	855	864
3400	3	5746	827	891
3711	4	3366	872	891
2172	0	351	820	820
1744	8	7659	728	748
3361	3	5172	873	891
2385	3	5501	846	891
5539	3	5497	891	891
920	4	588	879	887
504	7	605	886	886
1305	0	129	823	823
4911	2	4699	880	891
8534	9	8535	869	891
3112	0	762	842	842
5948	3	5725	798	891
2367	7	103	877	877
1712	3	5377	847	891
219	2	4702	866	876
4308	2	4249	884	887
4385	2	5081	885	886
4563	2	5088	882	891
575	4	1226	888	891
5200	7	71	814	814
3383	6	3937	852	891
2652	9	8333	816	891
3664	0	111	766	766
1175	0	1176	745	745
3562	6	7435	808	891
823	4	1630	875	891
9032	9	9033	771	891
2959	8	7821	830	891
4255	2	4256	887	888
1465	4	1201	859	878
2794	9	9160	824	891
2670	0	139	785	785
235	4	6095	806	808
3210	0	985	833	833
5573	3	5417	834	891
1143	0	1144	807	807
7816	8	7817	850	891
1731	7	555	881	881
1331	0	764	772	772
2336	3	5165	846	891
1050	0	103	790	790
9231	9	9232	889	891
4490	2	4496	879	880
4312	2	4670	882	891
1162	6	3848	883	891
2427	4	745	875	891
1019	2	4691	882	891
4529	2	4327	883	891
5320	3	5321	881	891
4401	2	4537	882	884
4783	2	4303	890	891
885	7	79	852	852
4444	2	4492	877	878
2691	3	5641	842	891
1348	3	5305	818	891
2768	3	5198	800	891
1887	3	5367	852	891
1127	0	818	859	859
924	9	7974	827	891
9388	9	9334	879	891
1891	0	258	795	795
2353	4	6077	841	882
3147	2	4477	878	880
7858	8	7653	702	726
805	2	4325	890	891
4707	2	4388	877	879
5394	3	5535	871	891
2062	3	5169	879	891
3364	4	6298	809	891
3243	2	4483	884	886
7505	7	945	848	848
1079	2	4731	870	871
2264	3	5583	820	891
2507	0	381	799	799
130	2	4384	879	880
1858	1	4173	835	891
778	2	4986	882	885
4732	2	4299	887	888
3760	0	3	837	837
2993	3	5694	834	891
119	4	6137	881	883
7630	8	7681	775	891
9891	9	7958	876	891
2217	2	4345	890	891
3568	0	28	822	822
2962	6	7442	829	891
3518	3	5340	837	891
8220	9	7990	889	890
2782	3	5673	874	891
3240	2	4487	881	886
7751	8	7780	883	887
7468	7	79	829	829
4427	2	4702	873	874
7360	5	7361	869	891
2388	4	3658	829	891
1367	4	6047	849	853
5240	3	5396	887	891
635	3	5172	885	891
4675	2	4800	880	891
4069	3	5580	862	891
7963	9	7964	885	886
693	2	5046	887	891
4694	2	4641	887	888
3686	6	3813	813	891
1054	9	10204	823	891
3054	0	13	854	854
4636	2	4472	880	881
3208	0	2216	820	820
2646	4	1225	834	836
5522	3	5513	859	891
4745	2	4854	883	886
1827	2	4637	883	886
530	0	30	867	867
2974	0	214	757	757
535	4	1606	834	847
9515	9	9516	880	891
4583	2	4880	854	856
2297	4	475	821	860
3114	3	5166	873	891
8861	9	8862	728	891
498	2	4389	873	874
5376	7	71	808	808
727	2	4236	866	891
2462	2	4740	886	887
4298	2	4348	866	867
334	3	5172	837	891
113	0	75	865	865
4975	2	4284	882	891
2956	0	79	828	828
3761	3	5198	825	891
5616	3	5356	889	891
6534	9	8058	888	890
3747	1	4097	830	882
1081	3	5503	832	891
4523	2	4319	887	891
2682	8	7794	872	875
481	0	103	837	837
2662	2	4408	868	869
4023	6	3848	868	891
1059	2	4424	879	880
6265	7	2004	888	888
1095	4	6283	844	891
7651	8	7830	795	799
2323	3	5268	867	891
5265	3	5365	855	891
3600	2	4863	863	865
6140	7	555	826	826
3057	4	3123	825	891
817	2	4974	874	875
4791	2	4259	876	879
218	6	3967	854	891
1579	8	7730	877	891
2379	2	4729	886	887
44	4	1687	886	891
1677	0	889	847	847
10117	9	10118	874	891
7434	6	7436	818	891
733	0	139	806	806
1163	4	1787	853	891
3161	0	143	849	849
6271	4	6272	828	891
5941	6	3848	861	891
677	7	75	880	880
3076	3	5204	836	891
14	0	15	788	788
2600	9	9951	880	891
1834	2	4978	887	888
3046	3	5686	860	891
6207	7	79	867	867
604	0	605	839	839
1470	0	1130	804	804
5251	3	5252	850	891
6100	4	2158	870	891
3068	3	5353	873	891
3275	2	4283	868	869
7504	8	7790	798	891
188	0	189	801	801
5742	3	5353	865	891
3084	0	1493	839	839
3510	0	959	826	826
4599	2	4443	882	891
2897	0	32	831	831
8778	9	8779	849	891
1414	0	139	796	796
8347	9	8348	797	891
4280	2	4425	876	878
819	2	4621	875	881
7676	8	7664	819	891
2288	0	202	814	814
1057	4	2638	814	830
460	4	3624	816	886
5672	3	5184	789	891
1037	4	979	854	885
9457	9	9458	877	891
1786	9	9468	841	891
955	8	7677	791	891
10068	9	10069	863	871
4286	2	4509	878	878
378	4	2080	888	891
3905	3	5340	803	891
4276	2	4277	876	883
1747	2	5115	888	891
3861	1	3862	886	891
2226	4	1145	873	891
5950	3	5721	839	891
5570	3	5177	878	891
3835	1	3865	841	850
3242	0	275	794	794
1009	0	346	770	770
3497	0	273	799	799
1132	4	2231	874	891
1941	4	6164	838	870
1378	4	6291	805	819
4638	2	4277	891	891
7918	9	8566	867	891
7523	8	7742	792	802
3454	0	147	840	840
2166	0	3	855	855
7477	6	3852	859	860
1226	4	575	888	891
7571	8	7674	729	891
257	2	4984	885	886
201	8	7683	881	891
6134	4	3140	822	879
2910	7	168	843	843
4493	2	4663	875	876
4665	2	4270	873	891
3704	0	83	796	796
2181	3	5543	867	891
2108	7	79	863	863
3866	1	4033	876	891
3442	2	4524	882	886
5963	6	3979	863	891
2000	3	5198	836	891
6780	5	6479	865	872
6546	5	7366	822	840
3761	3	5382	820	891
398	7	15	887	887
3804	3	5694	728	891
3321	1	3848	834	891
5533	3	5825	850	891
3518	3	5485	819	891
4406	2	4290	880	881
5628	3	5365	872	891
3451	0	103	863	863
5584	3	5232	825	891
280	3	5390	872	891
4723	2	4541	873	875
3654	1	3994	850	854
23	4	1612	771	805
4444	2	4792	888	891
4643	2	4323	878	879
3024	4	6242	863	866
974	3	5263	805	891
462	0	463	839	839
1977	3	5389	866	891
132	2	4456	862	863
4529	2	5098	883	891
5507	3	5365	860	891
4548	2	4422	879	883
905	0	555	787	787
3966	1	3967	859	891
5687	3	5208	867	891
1801	7	7520	866	866
6546	5	6822	822	830
4529	2	4558	877	891
3263	7	103	839	839
868	6	4083	865	891
2569	7	79	867	867
1825	3	5943	867	875
9580	9	9581	844	891
4970	2	4687	873	877
7646	8	7686	881	887
3448	0	253	779	779
1119	0	1120	809	809
5242	3	5172	878	891
950	3	5341	882	891
7619	8	7665	775	891
4611	2	4420	870	871
3854	1	3855	815	820
10581	9	8256	868	873
2958	8	7697	790	891
8112	9	8113	867	891
3442	2	4476	870	891
862	4	166	871	891
5691	3	5224	870	891
627	8	7659	728	740
5446	3	5307	867	891
4138	1	3884	858	891
591	0	301	836	836
1127	2	4769	877	891
5849	3	5307	887	891
4588	2	4567	880	882
1695	0	1696	830	830
4706	2	4414	881	882
3644	7	1439	884	884
4862	2	4321	883	885
2269	2	4267	875	876
7166	5	6946	792	797
3540	7	137	831	831
6428	5	7037	876	881
3478	2	4613	886	888
1714	2	4577	867	891
6085	4	3047	857	858
1236	0	283	865	865
10454	9	10455	881	891
4050	1	4196	860	877
3656	4	2479	854	856
5403	3	5243	865	891
5853	3	5248	872	891
4872	2	4989	881	883
3040	8	7743	864	891
2533	2	4344	886	887
1021	6	7444	842	891
4480	2	4762	884	891
1575	0	1004	800	800
5763	3	5246	859	891
4375	2	4333	887	891
160	2	4293	881	884
891	2	4650	872	874
4608	2	5050	879	882
2888	0	446	825	825
491	0	39	814	814
8262	9	8263	885	891
671	4	5987	821	826
9109	9	9110	863	863
2029	0	11	860	860
5347	3	5193	868	891
811	8	7652	805	891
7437	6	4160	825	891
7851	8	7729	890	891
4126	3	5580	814	891
735	4	2821	872	891
2339	6	3954	842	848
8328	9	8329	878	891
511	2	4256	889	890
2586	8	7653	844	891
5611	3	5365	882	891
293	3	5199	868	891
2561	0	330	849	849
7553	7	770	821	821
4887	2	4509	883	886
7904	9	7905	769	891
9272	9	9732	866	891
2555	4	976	886	889
739	8	7653	732	891
5108	2	5089	884	891
4838	2	4508	875	876
5200	3	5184	796	891
216	3	5160	879	891
6078	4	2770	845	866
1215	0	258	855	855
5970	6	3870	842	849
4980	2	4947	870	871
3390	8	7743	864	891
6249	7	39	884	884
1744	0	777	683	683
5210	3	5523	862	891
10242	9	10243	796	802
2362	6	7441	867	891
3662	4	337	783	809
3024	4	3289	886	891
2201	8	7681	775	891
6934	5	6935	789	891
1548	7	83	887	887
5420	3	5353	887	891
861	4	124	853	891
6051	4	3066	807	819
709	3	5186	839	891
6460	5	6461	873	883
74	9	10354	884	891
5741	3	5548	889	891
908	4	6214	844	862
1767	2	4424	884	891
4440	2	4489	868	869
1399	4	3791	814	867
2266	0	424	772	772
7417	5	7418	890	891
3441	0	89	812	812
7961	9	7962	849	873
4828	2	4503	883	884
2992	0	103	853	853
2758	6	4111	860	891
4749	2	4329	887	889
4581	2	4240	863	869
8523	9	8524	778	780
2858	1	3823	821	891
4237	2	4650	880	881
2203	0	55	820	820
5585	7	757	832	832
5663	3	5771	841	842
5216	7	71	878	878
1932	4	2146	843	847
1658	4	6278	833	840
4355	2	4735	868	869
6084	7	1674	866	866
2703	0	22	824	824
3029	9	9917	823	891
4464	2	4541	882	883
8158	9	8159	888	891
8740	9	8741	884	891
1236	2	5140	889	890
4014	1	4008	862	886
4772	2	4327	863	865
5714	3	5208	880	891
1993	3	5307	883	891
5719	3	5206	879	891
503	2	4526	882	883
6028	4	40	826	832
1138	6	7456	801	803
3498	4	3514	817	863
1096	0	89	811	811
2915	4	1921	856	884
5810	3	5781	861	891
1784	8	7739	854	859
2029	2	4317	883	886
3052	3	5669	877	891
840	8	7806	868	869
5846	9	8668	845	891
2168	0	283	848	848
5189	3	5379	863	891
5473	9	8847	882	891
5819	3	5339	857	891
457	2	4323	863	891
6990	5	6991	858	891
2672	0	17	826	826
3482	6	3823	858	891
949	0	812	856	856
3364	0	22	770	770
4467	2	4896	886	887
1155	0	1156	867	867
1166	0	111	747	747
5478	3	5198	792	891
2083	0	71	831	831
596	0	597	806	806
4438	2	4731	874	891
3291	0	1224	818	818
5742	3	5268	878	891
66	0	67	842	842
4874	2	4875	878	891
1979	8	7823	784	891
5555	3	5172	862	891
6075	8	7698	883	891
4278	2	4793	890	891
2114	0	32	842	842
4622	2	4769	880	891
4576	2	4910	887	889
3532	4	2908	831	867
5433	3	5307	836	891
7666	8	7667	782	802
3905	1	3906	788	807
195	8	7652	805	891
6598	5	6599	886	891
6014	4	6013	796	891
5226	3	5227	873	891
4694	2	4494	873	877
2894	8	7783	698	891
3140	7	22	888	888
703	0	101	808	808
5488	3	5467	760	891
897	7	1144	789	789
4184	3	5380	853	891
3041	0	86	835	835
10592	9	9712	887	890
1068	4	150	861	891
5638	3	5467	844	891
561	4	1582	848	851
3267	0	2133	816	816
5049	2	4437	881	883
2177	2	4618	880	881
3162	0	103	664	664
2817	3	5901	846	891
4636	2	4436	879	891
6347	5	6348	890	891
5638	3	5379	850	891
9939	9	9940	847	850
5294	3	5400	891	891
352	7	139	834	834
8720	9	8348	870	891
500	0	501	769	769
3466	2	4705	870	878
10563	9	10564	890	891
1630	0	3	839	839
973	8	7779	864	876
4884	2	4425	877	878
1073	3	5179	855	891
1122	7	390	872	872
2458	0	133	860	860
1834	2	4945	883	890
2121	0	2122	797	797
4943	2	4407	881	891
1805	2	4452	870	873
5234	3	5243	883	891
2175	0	301	795	795
2348	2	4358	883	884
4243	2	4244	881	891
2401	4	3645	857	891
2412	8	7659	730	891
5205	3	5206	836	891
5083	2	4559	888	891
153	0	45	832	832
4379	2	4281	879	881
2246	4	2968	872	881
5374	3	5198	863	891
160	2	4951	888	891
548	0	323	835	835
6428	5	6697	872	891
7756	8	7654	868	891
5614	3	5198	856	891
2571	9	8307	833	891
4866	2	4489	862	865
3262	8	7699	861	863
10495	9	10496	843	891
337	7	89	811	811
3395	0	196	789	789
3367	3	5321	871	891
270	7	103	856	856
1717	0	101	843	843
7595	8	7719	699	707
3698	8	7733	887	891
3757	8	7677	791	891
4100	1	3848	874	880
3408	2	4390	866	868
630	2	4720	868	869
4562	2	4494	881	884
4237	2	4238	877	891
3549	0	496	843	843
1404	3	5179	826	891
3189	4	440	862	891
242	2	4821	874	875
2553	2	4699	887	888
3934	3	5310	867	891
7756	8	7737	868	870
4351	2	5040	878	881
5608	3	5356	880	891
278	8	7694	871	874
737	3	5692	833	891
355	4	3158	842	854
4248	2	4897	882	884
7810	8	7739	854	859
5873	3	5483	881	891
4336	2	4504	884	891
2576	0	67	806	806
5591	3	5172	843	891
7837	8	7683	881	891
2541	4	1995	878	891
2511	2	4889	863	864
4826	2	4700	869	870
4288	2	4610	878	891
2574	3	5228	889	891
2991	2	4291	882	891
3518	3	5378	854	891
7610	7	7561	852	852
4605	2	4685	883	885
3696	0	273	799	799
7492	8	7690	864	870
4235	2	5038	876	878
4276	2	4471	887	891
354	4	680	835	843
1411	0	196	798	798
7580	8	7653	718	761
6961	5	6962	891	891
2698	8	7667	782	891
144	4	601	857	882
7633	8	7753	864	888
6297	4	5967	852	884
4795	2	4487	871	891
10006	9	10007	879	891
3370	9	8023	852	891
1236	2	4257	884	891
750	0	542	848	848
1859	3	5315	877	891
363	0	364	841	841
1465	0	69	829	829
2131	3	5162	873	891
319	4	1873	812	858
3802	3	5293	870	871
3222	2	4524	878	879
4237	2	4456	877	880
257	2	4484	886	887
2790	4	1782	841	853
9946	9	9947	832	891
2532	8	7767	853	854
4826	2	4690	873	875
3480	6	3816	837	891
2975	0	55	830	830
2668	4	3604	839	841
5776	3	5248	856	891
512	7	667	829	829
4391	2	4508	880	881
4750	2	4853	876	877
4540	2	4755	877	879
3000	4	1264	857	891
4851	2	5038	880	883
5047	2	5076	878	884
1828	8	7715	885	891
931	4	2045	854	873
3483	4	6011	866	875
5556	3	5682	798	891
1463	3	5417	802	891
8008	9	8009	767	780
8717	9	8718	874	876
2873	2	4821	871	873
6997	5	6998	861	863
2147	3	5594	880	891
4884	2	4900	883	891
4023	6	3814	879	891
7169	5	7170	740	744
3481	2	4342	883	887
1876	4	3742	888	891
7609	8	7653	727	738
